filename,true_label,predicted_probability,predicted_label
9s4baJE29mP6-0Nk-KJRoS7TV34.jpg,1,0.9987733960151672,1
PIL0v47Sw1bH3dI7Ob6k7GEFcPk.webp,1,0.3005196750164032,0
5s8g_7LCvNvOzTiBk549-ZcAw0I.webp,1,0.922552764415741,1
7r-hud89IPwGjWz2MWoQovu9J4w.webp,1,0.734176754951477,1
tvU3wuaKHstYLvwxsKmPyhqBcd0.jpg,1,0.4447709023952484,0
QPRHLi1lmyWJcwufMo5yg3GXSn8.jpg,1,0.999961256980896,1
fJ0vy6tduMqO3CekxCNC5tlEq10.jpg,1,0.962303876876831,1
tGr_nyXpPZNLMN_w7-NldTrqSfI.jpg,1,0.5775022506713867,1
VntogJUbx2lECrAxKJiSnAzH0h4.jpg,1,0.9383765459060669,1
tWMNmsS1YjLCI-SpvAdqhJUHG_M.jpg,1,0.8323997259140015,1
s2E6jf5H0PbOs_wDQAaeV1u467I.webp,1,0.4920160472393036,0
k4C-9qZABDw93MvFbE_q4mB4UgQ.jpg,1,0.9582716822624207,1
8wIJe_odDnZpBON6ptudCjQoL6g.jpg,1,0.3628617823123932,0
7psVsdnkDNhH8YQvUpfGVGtm7_w.webp,1,0.9118499159812927,1
PUL8rJR-J5D-RoYW0M1UhylOd7s.jpg,1,0.9997521042823792,1
ME4-kFZKk3krQaLhDszFbu1nGr0.webp,1,0.6609951853752136,1
0cNlqsaebqpYW3kf0bmaFc9aSE0.webp,1,0.9115720987319946,1
Cq0SNlA_UieDk2T0mJ0ADUJ3EpU.webp,1,0.9152665138244629,1
eG5DKAn1hu9X8XmqZd5DRFbEAjs.webp,1,0.5956095457077026,1
EqO5CrCKbTg2OVb_diiXfeS7uKs.jpg,1,0.8537378907203674,1
18dDBLjlABdz7vzazg6qysd2tmA.jpg,1,0.9745056629180908,1
6JbYvuKXZqnMNRGa6orfgS2_YqU.jpg,1,0.9999988079071045,1
_I_Kxc2xWF887iCwwFrCBvgZOPo.jpg,1,0.8775395750999451,1
R5i8dBWyO4aEv43k4-fV499_Qlo.jpg,1,0.9233540892601013,1
J8OHmLlORojiZsktvw5fLFxOGVY.jpg,1,0.3257754445075989,0
IlorYFLmi4Oy3zQZZKoP-lYm3bY.jpg,1,0.9998667240142822,1
8pSRUaAZLJYEyrhfPpkEOYuOoU4.jpg,1,0.9413197636604309,1
BAYE92GQLkjANjSwQav83ffL9r0.jpg,1,0.6006225943565369,1
rbcm8SrNc9SRKl4gsmNb6hJ0gNk.jpg,1,0.614475667476654,1
PmakfwQgxdnM5RRns5O9ledZxeY.jpg,1,0.9995830655097961,1
jhZRB9SJSKI5oiozTNG_jImWt1c.jpg,1,0.655170738697052,1
uTXNPlLWRAoD_1XLnaFCB-Aqnjk.jpg,1,0.8936553597450256,1
zYefY2HEdnXhIb4p2YuekA-3A1c.png,0,0.13762754201889038,0
Z1wpXbzTsrZp3l9-s39cBActg28.jpeg,1,0.6799906492233276,1
HIJFs33UIanYqYHtHBrXI_8-fWE.jpg,1,0.8543782830238342,1
lfXsmcnzTXenljQv-3XKpn5ObVI.jpeg,1,0.5505895018577576,1
0B_wSbVdYj4urPXetBbsA346blE.jpeg,1,0.8960027694702148,1
SAjky1-RQnwXgX7EN8aQ5HoTfhQ.webp,1,0.8489447236061096,1
cwOd0kDC_z0IyJG3Bj1HcFYNnto.png,1,0.42254865169525146,0
t5ZV4Cq7uBZRCx4hobbafGZGonc.jpg,1,0.3518843352794647,0
9n-5PbtnYtLVvLtC7N-M2Jg433c.jpeg,1,0.2549636662006378,0
Wav34R7Y1wc3_oKFkgcO7VrLwvQ.jpeg,1,0.8545602560043335,1
rtlLdO_vuy0PqjD6X7_s3H0yiNs.jpg,1,0.5639913082122803,1
gP9TpNTIGlKozpXYnk1AYWIMzHs.jpeg,1,0.5606249570846558,1
HH0Tky2fp2onRtyN5f4BpD27VVU.jpg,1,0.2138875424861908,0
eshlwQKlGRLmOQLE5DDdA_KZ5eE.jpeg,1,0.5136324167251587,1
nUNSB5BBE3XNdqd7E6d6mTPRUAg.jpg,1,0.9362507462501526,1
7nqL_fP8fv2xQnb1JJCGMiJowpg.webp,1,0.8288997411727905,1
6ZRdChxMnCHa0iJ4W8zV5Ki_xw0.png,1,0.9990946054458618,1
mW7J_KUhGbjOFTdsz6d4ST0YyVc.jpg,1,0.6380655169487,1
6_s56lWOt0E6E8IXbqBPpbkx6Ws.jpg,1,0.9096224308013916,1
1pgf7h-6FxXbay_BBkmMVs746mA.jpeg,1,0.4356439411640167,0
167FO49EHrekV9rhWoEGk8k_zEo.jpg,1,0.6150842308998108,1
2YFVQfEWh6rvXUNVPtG6fUvpssg.webp,1,0.8260390758514404,1
2C8YYBQfNU1RP0awdj0OBJ48XJw.webp,1,0.8169359564781189,1
xSpeVnvUcjkr5f36BaUSOeu2tlQ.jpg,1,0.9514009952545166,1
A7M7QWQ7mbruq4E4ewcILprCysM.jpeg,1,0.5586709380149841,1
idsX5QZ_UIGaJRMfdW00sJnxWmY.jpg,1,0.7001538276672363,1
IUWJc3aQhMdkmL90IrlNW7wX2Ng.jpg,1,0.8148981332778931,1
_nslvM0-Y4HW98mcrfjUQ1E56fs.jpg,1,0.9473079442977905,1
WXmPfjUSLWNX8ihtl-jk4Lm0JxA.jpeg,1,0.8281992077827454,1
XMDgGQWmLM2_sfU1uexSTf_NxVM.jpg,1,0.9523776173591614,1
z8ly-F8Qdpx8F8uz5L-OXEXD3_M.jpg,1,0.6800113916397095,1
zHJMF2kjgw-NFB5IDtKUF-qPqxY.jpg,1,0.7273905873298645,1
a_jvBaxdlGdiakQYkjFQnTpTemc.png,1,0.9992077946662903,1
H_SXTdxXlHg_QYc4RAQnPejwdFg.jpg,1,0.6324031949043274,1
R3HHwt8lJZgwlj2rJFG2OaRPLjU.jpeg,1,0.513172447681427,1
EMf3I3Qji8agnzND-JMqo40RXnk.jpg,1,0.9528443217277527,1
gIBBMxWpJtB7WIAZzsy3_AZhxH0.png,1,0.8986996412277222,1
Q2s-9bPXGtxURhA2aKRFPSyf3wo.jpg,0,0.864324152469635,1
_btaliUsfwkmCkSgQPgWreC02ok.jpg,1,0.5432275533676147,1
YNvvQ0iyseITYmggrSe8PoZ6ly8.png,1,0.6438706517219543,1
JdGQPc2KJlnHoQUyiykdlDXBYx0.png,1,0.07669136673212051,0
0frnUzSE2opxUlXmFCOC7ycsnwU.jpg,1,0.13927911221981049,0
dgOdEjEM6c6Bm9jkL5pdhVcmwaE.png,1,0.22190649807453156,0
_rKLUZybsfor0O6F6F-0kwttHsI.webp,1,0.7902470231056213,1
URrphLvZcr7ZTtW6SmN0EEKlZfU.jpg,0,0.9980899691581726,1
msXnF5PC_cgzVpHpWbOpJtTlhgo.jpg,1,0.567302942276001,1
rrFl5w7qAZM35KVVhlZe2pDwjlY.png,1,0.8970146179199219,1
eTBiowore2shs-JX6et2j2K4HAs.jpg,1,0.5780924558639526,1
Wdh3i1nKACcW2INYwqhAt64BEQs.jpg,1,0.9992104768753052,1
GidZzMmuNLllSeuA1b4CWqirgvc.jpg,1,0.9591244459152222,1
OqkgyTVyx5pI9NjdjtDJnOkuVsw.jpg,1,0.9985744953155518,1
k878BApQRYFkpvvGD0o-XlBUYjE.jpg,0,0.9855090975761414,1
L56FxDQIa4bJBkYcQ8H9aa9I14A.jpeg,1,0.2856283187866211,0
MWNCa-4eq_1wqDa48Qy8_Z2mnZY.jpg,1,0.999214768409729,1
g_xE6-2ZHEB6MtP2qfoZ-riytF4.jpg,0,0.8876290917396545,1
RLUFMGWGkf_F-dfQlJ67BMkw0Qw.jpg,1,0.3034570515155792,0
K4E2AkwqDsEyVZi9i4LShrvbjQY.jpeg,1,0.38390597701072693,0
jHVzB8ZTMYTVaIU9BUaLaZVNmGw.webp,1,0.9716289639472961,1
EjYYtXpe0rSZqLKgrphbHIY7qQU.jpg,1,0.35531482100486755,0
IDY5d0CflSSaSD8jM4hrp8HhPRk.jpg,1,0.8165539503097534,1
eXuMTt316135gVMRLZaJktlUrXg.jpg,1,0.7732656002044678,1
_HNszZIADB7Hl5q32XdIh75PGYE.jpg,1,0.9583463668823242,1
24prSyUmLvH20-nmI9LC5UCH6IE.jpg,1,0.3429928123950958,0
bbBnn5ALnuJJyV2hxVcpUH6lGGE.jpg,1,0.7644772529602051,1
NwTuQzyUjCGT3gvgv4LZBc-Qg1c.jpg,1,0.9796665906906128,1
XHozPs-WfqZOY6HMyOfi76I6L_g.jpg,1,0.32535234093666077,0
pcMWtLFVgAt1VBd5ITz-bdz9-JU.jpg,1,0.5741190910339355,1
lmvLHezoTsRfegM4yyuy6XyWx4A.jpeg,1,0.9441710114479065,1
2h2R_ZFtmt_v9uRerRuMB_16S74.jpeg,1,0.825080156326294,1
hG6vhb45SlJqCrYPMPGoeANE_Pk.jpeg,1,0.3512549102306366,0
wJoAvWHXFsLvGkMpJJSjvZX7GsA.jpg,1,0.5720440149307251,1
aH_bqzUwFhq3GbuoUmdJueNm_a0.jpg,1,0.7546333074569702,1
R8Wyp9ZlRyH5oJXkuEBS7RniaYY.jpeg,1,0.9411556720733643,1
q6YCpmlAuyl9Wt2R1MkYwl6X1mg.jpeg,1,0.6740198135375977,1
BzaSGuSwLr9pRsre8B_JGn4Xj1w.jpeg,1,0.3447023034095764,0
09PKPQiPDfbjUVad5qmT7tcOZhg.jpg,1,0.1769062727689743,0
0_3mejWa7_55n25j7NVQtECgsu8.jpg,1,0.3808457851409912,0
Nguh0R8JAc4FXCAFiciBBVJm9gY.jpg,1,0.6837499737739563,1
DZNvq5GoEz95d2fDlgAH77avug0.png,1,0.8495329022407532,1
FkQFsNUoWn6Dg8X0s-5aYKscLRY.jpg,1,0.7706529498100281,1
fy_-GQHrcWmjeS4-PEvT4oVvPA4.jpg,1,0.7361063361167908,1
2MOYanY_Mi8v5jfbi2Mh-V8zSiM.jpeg,1,0.8286370038986206,1
VR_jaY-b6pSpCZHR9uawDCsLI8g.jpeg,1,0.8130457997322083,1
ZMWIo6YuZn1k3yUJDnQ_McKDZK4.jpeg,1,0.3219749927520752,0
SptBKPTOjMFZYbFNedSODvs0WTM.jpg,1,0.6137336492538452,1
xtg2iflmTyYRxXM5O4XMpTlkSa4.jpg,1,0.8520487546920776,1
3tb1MFbj0guohcaYDE72qGaw9DM.png,0,0.4777452349662781,0
DiwyIDKRpdPCHmAaBxloBABQ22A.jpg,1,0.23551560938358307,0
TvuuGjwXkK-_vVa8lvQDpd3lW6o.jpg,1,0.6550858616828918,1
DZostff9vWHfYH8qvlFHPkRgYVE.jpg,1,0.7734912037849426,1
b25mmi9SSD5Pu6HjmGA6CVHucl0.png,1,0.18866348266601562,0
ALB7Qh8fc27annB-rhum6wSyVCw.jpg,1,0.5291012525558472,1
5syzS8WYljmG0cKl8_mtO1g2Iuc.jpg,1,0.3396483063697815,0
qf4w8FN3mm3Nvr-qUVm3nz4Ncyc.jpg,1,0.5926957726478577,1
wEoa1r2YRL6DNd1ZHhBk8VwBXdA.jpg,1,0.7675948143005371,1
GQ4Rc6UrXaUgLVesBRXvvzHybaw.jpg,1,0.4202938377857208,0
TtdeaROwcEtkyxFEVlXUDudLmLY.png,0,0.9186987280845642,1
__qqGi0aQNCeCoUGC72K2yomyPc.jpg,1,0.8512465357780457,1
bP5czw63CSTZ0GGIzQf8u7SD49U.png,1,0.5574806332588196,1
FUEjT111OcwXgMh-z1m1ce5ayM8.jpg,1,0.9477348923683167,1
mAENEu9qr9mnQJGgyN2gb08OOEg.jpg,1,0.47882840037345886,0
AdjXgAFnWUdkJPXHP3ySsK8lF6E.jpg,1,0.5744795799255371,1
D6M0A-KX-4RVt2Ov0xp0t9n2gLk.jpg,1,0.2341977208852768,0
nje6ofAxZa7WXB2gEwcspiVaTMA.jpg,1,0.7073349356651306,1
dLlNnlpKpYzVDeGPnkpg48_kY8Q.jpg,1,0.9441182017326355,1
wX1kq8YfJvLSknBmclaDKCv8y04.jpg,1,0.7819005846977234,1
fnjORgPyDvcy7xXURmM2RlbwjFE.jpg,1,0.8106063008308411,1
PDe-aTTWspe2mj7vPdT4K8oL_h8.jpg,1,0.6354485750198364,1
S7YqSLPv8dnx5sW4Z_Lo0_hrzYg.png,1,0.5703116655349731,1
YALxd2WeM7XYZ4cjcRsg_lsqfsw.png,1,0.6215676665306091,1
rneLrNpPi0HwXnKjE5FDT1e25qk.png,1,0.8594496250152588,1
HQWhhic7d1lWvNw1NCHi400uYXM.jpg,1,0.37763306498527527,0
caW3Y_CnYAUjiWOnxvV8V7n6XOM.jpg,1,0.8567587733268738,1
MsVRtCjjeNtlnrK5yqsW9dkgxuE.jpg,1,0.4961358904838562,0
l0ktV1nRW49PDCTfnz9IZsgYeok.jpg,1,0.9981288313865662,1
yVbwJcfO5FEYq2L_r-H2T77pYYY.png,1,0.8733996748924255,1
rLZo_KW1iIiAgNVpxdH9Mx13I0k.jpg,0,0.42187678813934326,0
MCBloaitAZQjAbxFT2ObE5BPljQ.jpg,1,0.6777883768081665,1
ri6Q2stC5AQhAcNjE5LO-vjpPwo.jpg,1,0.8733670115470886,1
xb_Xj3JkQ845tANLN4Q4AhQCnwE.jpg,1,0.9610437750816345,1
yzyzQ5TTDLHoWz0Cjj0xLG4GvyI.jpg,1,0.2722865641117096,0
yqKJ1EIvZ1AgrdYXg5vUGMH16kg.jpg,1,0.37739887833595276,0
m4nM8PdOx_6DN0F5DaNWB1BfBsw.jpg,1,0.9230166673660278,1
kxPmfHHh2xmiyjJRmq6Pbfsst_c.jpg,1,0.2730986475944519,0
EPfFMOc7u9Q44Je0K_wClZEWdwg.jpg,1,0.35300904512405396,0
e-GWfvO6VxJlcvEA7WHu6Ed1evA.png,1,0.9950560331344604,1
mhbMU501uPXOQZHKxDepQViDEho.jpg,1,0.8062318563461304,1
PjOC0QM_IbIh64rB3qZ68IxYXrU.jpg,0,0.43693625926971436,0
